"task_id","control","canonical_cell","replicate_index","status","reason","subspace_angle_deg","well_error","barrier_error","barrier_height_error","n_wells_found","n_barriers_found","false_double_well","false_target_selection","search_aware_p_value","target_index_recurrence","mean_matched_loading_cosine","identifiability_completion_rate","nominated_component","abstention_reason","missing_control_time_cells","unique_control_observations","total_observations"
"f2955c4fc5342230c0d1","single_well","control=single_well;n=192;p=100",43,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.87,0.484848484848485,0.558875968996615,1,2,NA,NA,NA,NA
"de3808adf3e296cbcc06","single_well","control=single_well;n=192;p=100",44,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.02,0.282828282828283,0.341953589039999,1,6,NA,NA,NA,NA
"0f85dd8a5d766fc7e45f","single_well","control=single_well;n=192;p=100",45,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.28,0.252525252525253,0.429906099789895,0.98989898989899,3,NA,NA,NA,NA
"0540b37601a9c9c92694","single_well","control=single_well;n=192;p=100",46,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.52,0.282828282828283,0.333433214471658,1,6,NA,NA,NA,NA
"bf82e3d9240a2d4f07d1","single_well","control=single_well;n=192;p=100",47,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.05,0.303030303030303,0.420261991865459,1,4,NA,NA,NA,NA
"bf75d2e4e13232bce4c8","single_well","control=single_well;n=192;p=100",48,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.74,0.232323232323232,0.422754596724164,1,4,NA,NA,NA,NA
"4d810095919444d83c7c","single_well","control=single_well;n=192;p=100",49,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.79,0.262626262626263,0.427059049754932,1,4,NA,NA,NA,NA
"10cf573c974b91ae6bc2","single_well","control=single_well;n=192;p=100",50,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,1,0.191919191919192,0.442021883155541,1,3,NA,NA,NA,NA
"0c00b1d8864940b67d5e","single_well","control=single_well;n=192;p=100",51,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.61,0.252525252525253,0.374638620182935,0.98989898989899,5,NA,NA,NA,NA
"2a364361b61c335129ca","single_well","control=single_well;n=192;p=100",52,"success","",NA,NA,NA,NA,3,2,TRUE,FALSE,0.65,0.242424242424242,0.410877125303226,1,3,NA,NA,NA,NA
"c8064ef858fd4da483e0","single_well","control=single_well;n=192;p=100",53,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.38,0.222222222222222,0.396607140696614,1,5,NA,NA,NA,NA
"c4dbc57907cd6facf23a","single_well","control=single_well;n=192;p=100",54,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.38,0.212121212121212,0.426921873641907,1,4,NA,NA,NA,NA
"f3a899e3b1715437113c","single_well","control=single_well;n=192;p=100",55,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.89,0.242424242424242,0.421749024980546,1,4,NA,NA,NA,NA
"01d461fa69b18ff1e888","single_well","control=single_well;n=192;p=100",56,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.16,0.232323232323232,0.366356927454207,1,6,NA,NA,NA,NA
"003026b768327cec6d2c","single_well","control=single_well;n=192;p=100",57,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.23,0.181818181818182,0.368068931420044,1,5,NA,NA,NA,NA
"2e7c8bf1eeafe745a7fb","single_well","control=single_well;n=192;p=100",58,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.91,0.303030303030303,0.39331051435433,1,4,NA,NA,NA,NA
"f5c7b4c08dfbc71be5ae","single_well","control=single_well;n=192;p=100",59,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.5,0.333333333333333,0.340497592104295,1,5,NA,NA,NA,NA
"b641ba0eaeba8388d2f4","single_well","control=single_well;n=192;p=100",60,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.25,0.282828282828283,0.368231267784871,1,6,NA,NA,NA,NA
"f367600d8f6fdd35569e","single_well","control=single_well;n=192;p=100",61,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.1,0.323232323232323,0.491773820821042,1,2,NA,NA,NA,NA
"2e59adf6cde16093fdc4","single_well","control=single_well;n=192;p=100",62,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.11,0.363636363636364,0.505193844477361,1,2,NA,NA,NA,NA
"2d3c0fcddf6dc5168e74","single_well","control=single_well;n=192;p=100",63,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.01,0.272727272727273,0.363074897283136,1,5,NA,NA,NA,NA
"04722f91fad44038d8c0","single_well","control=single_well;n=192;p=100",64,"success","",NA,NA,NA,NA,3,2,TRUE,FALSE,0.94,0.272727272727273,0.435965298535005,1,2,NA,NA,NA,NA
"f2e8970f470151202ed3","single_well","control=single_well;n=192;p=100",65,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.45,0.212121212121212,0.45033198911228,1,3,NA,NA,NA,NA
"b11659da685119d4519d","single_well","control=single_well;n=192;p=100",66,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.9,0.151515151515152,0.412623013498574,1,5,NA,NA,NA,NA
"402223af4cce29893029","single_well","control=single_well;n=192;p=100",67,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.63,0.191919191919192,0.4142744555507,1,4,NA,NA,NA,NA
"0526a4859b1dd532a278","single_well","control=single_well;n=192;p=100",68,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.27,0.141414141414141,0.367269286153573,1,5,NA,NA,NA,NA
"450fb67c239d25d3439c","single_well","control=single_well;n=192;p=100",69,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.25,0.242424242424242,0.371334557265993,1,5,NA,NA,NA,NA
"4a7019c64a62ffb44685","single_well","control=single_well;n=192;p=100",70,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.22,0.212121212121212,0.46244936081011,1,3,NA,NA,NA,NA
"73ddc2e6e5418450b431","single_well","control=single_well;n=192;p=100",71,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.1,0.141414141414141,0.379107170218576,1,4,NA,NA,NA,NA
"bb8d060da460eb38247d","single_well","control=single_well;n=192;p=100",72,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.25,0.222222222222222,0.399691939027394,1,4,NA,NA,NA,NA
"33c3f06b402007d82708","single_well","control=single_well;n=192;p=100",73,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.1,0.242424242424242,0.379635908878123,0.98989898989899,5,NA,NA,NA,NA
"6dca03214019eb916554","single_well","control=single_well;n=192;p=100",74,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.24,0.282828282828283,0.387673232426381,1,5,NA,NA,NA,NA
"19e38723616ab5bb7187","single_well","control=single_well;n=192;p=100",75,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.61,0.252525252525253,0.408755406424124,1,4,NA,NA,NA,NA
"3a1bcf61efe14cab5a6d","single_well","control=single_well;n=192;p=100",76,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.63,0.232323232323232,0.361291274897564,1,6,NA,NA,NA,NA
"fc1cc177edaa3b003fba","single_well","control=single_well;n=192;p=100",77,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.67,1,0.999393022624329,1,1,NA,NA,NA,NA
"6b531898967070ac28be","single_well","control=single_well;n=192;p=100",78,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.23,0.242424242424242,0.343710575752646,1,6,NA,NA,NA,NA
"da49872bb83433223d0d","single_well","control=single_well;n=192;p=100",79,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.35,1,0.999498623237249,1,1,NA,NA,NA,NA
"7544601d95cd6a2dfc6c","single_well","control=single_well;n=192;p=100",80,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.29,0.212121212121212,0.467648732847721,1,3,NA,NA,NA,NA
"ec22e41a6e950decdaa9","single_well","control=single_well;n=192;p=100",81,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.53,0.232323232323232,0.437961840926076,1,4,NA,NA,NA,NA
"1ae914bbe28a522132f9","single_well","control=single_well;n=192;p=100",82,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.92,0.151515151515152,0.393273246259554,1,4,NA,NA,NA,NA
"ec14caf6c5e48da35839","single_well","control=single_well;n=192;p=100",83,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.97,0.222222222222222,0.389349545713346,1,5,NA,NA,NA,NA
"6c14f5627451592f7e02","single_well","control=single_well;n=192;p=100",84,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.96,0.171717171717172,0.382923295774162,0.98989898989899,5,NA,NA,NA,NA
"f58a13dddc2396c5ac04","single_well","control=single_well;n=192;p=100",85,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.73,0.212121212121212,0.467471115278819,1,3,NA,NA,NA,NA
"9d25419a10b018656fae","single_well","control=single_well;n=192;p=100",86,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.44,1,0.999443777343137,1,1,NA,NA,NA,NA
"acca936e9396ef9aaaec","single_well","control=single_well;n=192;p=100",87,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.05,0.202020202020202,0.340263857701493,1,6,NA,NA,NA,NA
"86f3f1be810c06cdab04","single_well","control=single_well;n=192;p=100",88,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.52,0.232323232323232,0.36601116885519,1,5,NA,NA,NA,NA
"bbbe97bcb177de95a883","single_well","control=single_well;n=192;p=100",89,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.74,0.202020202020202,0.358795692563135,1,6,NA,NA,NA,NA
"c21cf22ec3d8f39cc8c3","single_well","control=single_well;n=192;p=100",90,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.97,0.333333333333333,0.490654687471188,1,2,NA,NA,NA,NA
"d9e8a0679a9e343ded29","single_well","control=single_well;n=192;p=100",91,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.03,0.151515151515152,0.403599411180141,1,5,NA,NA,NA,NA
"3686c847b1b47c3ad2c4","single_well","control=single_well;n=192;p=100",92,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.29,0.191919191919192,0.386551004344408,1,4,NA,NA,NA,NA
"4caff9e9a433b173951c","single_well","control=single_well;n=192;p=100",93,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.37,1,0.999404601906329,1,1,NA,NA,NA,NA
"c091411852a9f1f54b05","single_well","control=single_well;n=192;p=100",94,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.1,0.222222222222222,0.353762999125285,1,6,NA,NA,NA,NA
"691726791bc489640592","single_well","control=single_well;n=192;p=100",95,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.22,0.313131313131313,0.330982643731151,1,6,NA,NA,NA,NA
"41dd3a21485d425d1bb9","single_well","control=single_well;n=192;p=100",96,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.45,0.191919191919192,0.34278639476765,1,6,NA,NA,NA,NA
"d325bd15b447e69f9ee8","single_well","control=single_well;n=192;p=100",97,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.94,0.171717171717172,0.395591779609131,1,4,NA,NA,NA,NA
"d3eb7834b567a8056df1","single_well","control=single_well;n=192;p=100",98,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.7,1,0.99935240066993,1,1,NA,NA,NA,NA
"ace433ced6ab4b1043e8","single_well","control=single_well;n=192;p=100",99,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.65,0.252525252525253,0.471044133079492,1,3,NA,NA,NA,NA
"3c8cd69cfef167f1e96f","single_well","control=single_well;n=192;p=100",100,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.84,0.222222222222222,0.4088633849242,1,3,NA,NA,NA,NA
"a636acc5ea07a3666624","single_well","control=single_well;n=192;p=100",101,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.72,0.232323232323232,0.420954780998433,1,3,NA,NA,NA,NA
"3ce1155e3eb85a6d0c0f","single_well","control=single_well;n=192;p=100",102,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.13,0.171717171717172,0.414050914386558,1,4,NA,NA,NA,NA
"3658da916478f2c36d81","single_well","control=single_well;n=192;p=100",103,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.32,0.272727272727273,0.504122034069088,1,2,NA,NA,NA,NA
"380fb1618029bdd0a8b1","single_well","control=single_well;n=192;p=100",104,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.83,0.242424242424242,0.359001156847855,0.98989898989899,6,NA,NA,NA,NA
"56fd1f1950bf15bb8dcb","single_well","control=single_well;n=192;p=100",105,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.69,0.232323232323232,0.384239405716619,1,4,NA,NA,NA,NA
"0c5adf83c05ce2ab0cad","single_well","control=single_well;n=192;p=100",106,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.31,0.353535353535354,0.487996940928522,1,2,NA,NA,NA,NA
"7fb8afc4bc2ecbfa6ff6","single_well","control=single_well;n=192;p=100",107,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.51,0.282828282828283,0.366592892861045,1,6,NA,NA,NA,NA
"907f247bc96ee46a7cfa","single_well","control=single_well;n=192;p=100",108,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.52,0.292929292929293,0.344671978651123,1,6,NA,NA,NA,NA
"c343cd48a73a968267a5","single_well","control=single_well;n=192;p=100",109,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.66,0.232323232323232,0.378015719399187,1,4,NA,NA,NA,NA
"c14ffa33b6194f7b8448","single_well","control=single_well;n=192;p=100",110,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.69,0.393939393939394,0.52212385758243,1,2,NA,NA,NA,NA
"fdf0506df5b867a264b1","single_well","control=single_well;n=192;p=100",111,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.79,0.242424242424242,0.375826640678163,1,5,NA,NA,NA,NA
"e8ac582d709a37b57e94","single_well","control=single_well;n=192;p=100",112,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.9,1,0.999348265437787,1,1,NA,NA,NA,NA
"1021289aeaa6b84170c1","single_well","control=single_well;n=192;p=100",113,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.26,0.222222222222222,0.42397174981783,1,3,NA,NA,NA,NA
"9844b8b51791100968fa","single_well","control=single_well;n=192;p=100",114,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.07,0.171717171717172,0.396316814457581,1,4,NA,NA,NA,NA
"e19d1abced1f8a6fdc6a","single_well","control=single_well;n=192;p=100",115,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.92,0.454545454545455,0.515992668330871,1,2,NA,NA,NA,NA
"34ece7e6000725200256","single_well","control=single_well;n=192;p=100",116,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.08,1,0.999125362475512,1,1,NA,NA,NA,NA
"4d498e0c9f8ff25a276d","single_well","control=single_well;n=192;p=100",117,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.37,0.262626262626263,0.49168041267716,1,3,NA,NA,NA,NA
"a7bde3db81d7d754f05a","single_well","control=single_well;n=192;p=100",118,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.85,1,0.999196515464179,1,1,NA,NA,NA,NA
"f7fe124e8c7e3617d340","single_well","control=single_well;n=192;p=100",119,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.23,0.242424242424242,0.411956528437479,1,4,NA,NA,NA,NA
"6013315190f4781d3884","single_well","control=single_well;n=192;p=100",120,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.93,1,0.999390764702305,1,1,NA,NA,NA,NA
"d3d7f6d68c86c27548f4","single_well","control=single_well;n=192;p=100",121,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.41,0.303030303030303,0.364850624844421,0.98989898989899,6,NA,NA,NA,NA
"713de90d07223812e014","single_well","control=single_well;n=192;p=100",122,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.13,0.191919191919192,0.395085727943009,1,6,NA,NA,NA,NA
"a92357a307023d857727","single_well","control=single_well;n=192;p=100",123,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.73,1,0.999327808208777,1,1,NA,NA,NA,NA
"19477a1d7073c8df4009","single_well","control=single_well;n=192;p=100",124,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.9,0.161616161616162,0.426509786698036,1,4,NA,NA,NA,NA
"7180c4243c2be8aebf1a","single_well","control=single_well;n=192;p=100",125,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.52,1,0.999363569775531,1,1,NA,NA,NA,NA
"0ff5228f1ec9feb9f00b","single_well","control=single_well;n=192;p=100",126,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.73,0.222222222222222,0.370226186869221,1,6,NA,NA,NA,NA
"28f382036144e6cdfd37","single_well","control=single_well;n=192;p=100",127,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.2,0.222222222222222,0.379716712145376,1,4,NA,NA,NA,NA
"f510f6be53805e220321","single_well","control=single_well;n=192;p=100",128,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.21,0.262626262626263,0.479737882651011,1,2,NA,NA,NA,NA
"6ccbe95070ba6ecb3146","single_well","control=single_well;n=192;p=100",129,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.09,1,0.999202445218234,0.98989898989899,1,NA,NA,NA,NA
"2eaa59d69a308794bb2d","single_well","control=single_well;n=192;p=100",130,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.97,0.313131313131313,0.505874208052636,1,2,NA,NA,NA,NA
"96d8f4eb831bd3c6bb56","single_well","control=single_well;n=192;p=100",131,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.17,1,0.999438860318274,1,1,NA,NA,NA,NA
"1b3f9a9c98c2650ac5e8","single_well","control=single_well;n=192;p=100",132,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.23,0.161616161616162,0.484995064944403,1,3,NA,NA,NA,NA
"df38239b0e46c3a03c38","single_well","control=single_well;n=192;p=100",133,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.52,1,0.999312780090258,1,1,NA,NA,NA,NA
"0be3b5f3f2e7c801417a","single_well","control=single_well;n=192;p=100",134,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.58,0.252525252525253,0.347130591725831,1,6,NA,NA,NA,NA
"72edbfe95201605d4beb","single_well","control=single_well;n=192;p=100",135,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.22,0.282828282828283,0.379772878356252,1,6,NA,NA,NA,NA
"7147503374ea59cbf7f7","single_well","control=single_well;n=192;p=100",136,"success","",NA,NA,NA,NA,4,3,TRUE,FALSE,0.55,0.303030303030303,0.353054446305398,1,6,NA,NA,NA,NA
"d060642ef49efc975e92","single_well","control=single_well;n=192;p=100",137,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.03,0.333333333333333,0.353729139260081,1,6,NA,NA,NA,NA
"e929ccbcfdb2298e1f3f","single_well","control=single_well;n=192;p=100",138,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.04,0.212121212121212,0.429479546214121,1,3,NA,NA,NA,NA
"888a8242da00b66e0d0c","single_well","control=single_well;n=192;p=100",139,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.59,0.292929292929293,0.523227135974593,1,2,NA,NA,NA,NA
"0deb074b1e707dbfe4ae","single_well","control=single_well;n=192;p=100",140,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.44,1,0.999402498997017,1,1,NA,NA,NA,NA
"db432d6d401f32ce69f3","single_well","control=single_well;n=192;p=100",141,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.71,0.292929292929293,0.38144432686147,1,6,NA,NA,NA,NA
"965b8539abed04f4988b","single_well","control=single_well;n=192;p=100",142,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.99,0.272727272727273,0.462331526739793,1,2,NA,NA,NA,NA
"d0f85a47b9f9404696aa","single_well","control=single_well;n=192;p=100",143,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.14,0.232323232323232,0.351442399595467,1,5,NA,NA,NA,NA
"e267bdf6ff0d7eb7385c","single_well","control=single_well;n=192;p=100",144,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.11,0.181818181818182,0.420834699195124,1,3,NA,NA,NA,NA
"05086293a4d0e93ce2e9","single_well","control=single_well;n=192;p=100",145,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.25,1,0.999448354175391,1,1,NA,NA,NA,NA
"6467293a1ef08e5c16c9","single_well","control=single_well;n=192;p=100",146,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.09,0.262626262626263,0.407163646691132,1,4,NA,NA,NA,NA
"57543240e023e9952481","single_well","control=single_well;n=192;p=100",147,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.8,1,0.999285177854169,1,1,NA,NA,NA,NA
"3913b26b93d8c7914942","single_well","control=single_well;n=192;p=100",148,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,1,0.444444444444444,0.548242441255261,1,2,NA,NA,NA,NA
"fda561e6ac4ace4b5ced","single_well","control=single_well;n=192;p=100",149,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.92,0.444444444444444,0.549528543329328,1,2,NA,NA,NA,NA
"b4204034b4a7192bb1f9","single_well","control=single_well;n=192;p=100",150,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.38,0.222222222222222,0.427097938503967,1,4,NA,NA,NA,NA
"8415d32866cbf01a3a5f","single_well","control=single_well;n=192;p=100",151,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.29,0.272727272727273,0.471493335007172,0.98989898989899,3,NA,NA,NA,NA
"44e089c50a74044dddb0","single_well","control=single_well;n=192;p=100",152,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.35,1,0.999452430346563,1,1,NA,NA,NA,NA
"124add4853827b8fb717","single_well","control=single_well;n=192;p=100",153,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.45,0.181818181818182,0.481409340689065,1,3,NA,NA,NA,NA
"f41f4842572beee4ea86","single_well","control=single_well;n=192;p=100",154,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.99,0.242424242424242,0.387847148323034,1,6,NA,NA,NA,NA
"7da6b6b76f68247b9440","single_well","control=single_well;n=192;p=100",155,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.81,0.252525252525253,0.363932755749997,1,4,NA,NA,NA,NA
"5005ecdd4fe6a18f2183","single_well","control=single_well;n=192;p=100",156,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.02,0.212121212121212,0.360449947876264,1,5,NA,NA,NA,NA
"83a15966dcc7901daf9a","single_well","control=single_well;n=192;p=100",157,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.07,0.262626262626263,0.441608937450449,0.98989898989899,2,NA,NA,NA,NA
"4a5d6e6fdfff115a6c61","single_well","control=single_well;n=192;p=100",158,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.45,0.202020202020202,0.431312515330122,1,4,NA,NA,NA,NA
"fff1022902eb39caf629","single_well","control=single_well;n=192;p=100",159,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.65,1,0.999331013889369,1,1,NA,NA,NA,NA
"53f1d8b992060abc5fd2","single_well","control=single_well;n=192;p=100",160,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.26,0.262626262626263,0.480356435766168,1,2,NA,NA,NA,NA
"4ba935c74a217627a399","single_well","control=single_well;n=192;p=100",161,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.37,0.212121212121212,0.382706489231055,1,5,NA,NA,NA,NA
"f6d158db79887b52c9cb","single_well","control=single_well;n=192;p=100",162,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.34,0.242424242424242,0.326972683883349,1,6,NA,NA,NA,NA
"fa2f471dae1a9fa3c924","single_well","control=single_well;n=192;p=100",163,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.59,0.272727272727273,0.361049840521213,1,6,NA,NA,NA,NA
"1302798e89273354e852","single_well","control=single_well;n=192;p=100",164,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.57,0.242424242424242,0.431365367854184,1,3,NA,NA,NA,NA
"4d29b86c4ef9af80a01c","single_well","control=single_well;n=192;p=100",165,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.25,0.434343434343434,0.530467670123082,1,2,NA,NA,NA,NA
"afc3802b2ca981dc82e2","single_well","control=single_well;n=192;p=100",166,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.84,0.202020202020202,0.342884572974351,1,6,NA,NA,NA,NA
"fc62ad902b32d819cbf2","single_well","control=single_well;n=192;p=100",167,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.38,0.161616161616162,0.486737527505501,1,3,NA,NA,NA,NA
"906b7c3d0f938a1febbc","single_well","control=single_well;n=192;p=100",168,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.53,0.292929292929293,0.363132453142252,1,5,NA,NA,NA,NA
"a6752f7ee14ccf82f230","single_well","control=single_well;n=192;p=100",169,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.7,0.272727272727273,0.361074137753471,1,5,NA,NA,NA,NA
