"stratum_digest","stratum","projection_case","shared_signal","noise_sd","metric","estimate","ci_lower","ci_upper","n"
"2655420c538af8304beabcd1f264b69d24fef875b67e190a1cc51ff424cf16d3","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",150643608,150643196,150643616,20
"e417976732f38aa5672158fe3ec3b72ebe4d13796147c96a825d3118a2bbf874","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"a53d9ee67f63fa8ac059ef29cafbdc56216a540f53bec7b141f294b684e6693b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.619522460265768,0.578229514455843,0.658254726550081,20
"a53d9ee67f63fa8ac059ef29cafbdc56216a540f53bec7b141f294b684e6693b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.031974922601,1.99871753366584,2.0450242308711,20
"a53d9ee67f63fa8ac059ef29cafbdc56216a540f53bec7b141f294b684e6693b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.116708894472183,0.0971931615461896,0.135733759054643,20
"a53d9ee67f63fa8ac059ef29cafbdc56216a540f53bec7b141f294b684e6693b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.602835220500031,0.566808074849488,0.62187575640681,20
"a53d9ee67f63fa8ac059ef29cafbdc56216a540f53bec7b141f294b684e6693b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00399999999990541,0.00300000000061118,0.00400000000036016,20
"a53d9ee67f63fa8ac059ef29cafbdc56216a540f53bec7b141f294b684e6693b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",150312016,150312016,150312016,20
"98bb243431f61426e6d57db10e05283d4afd8d116cad846e5cbe6b1e7fdc7cbe","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"b2c2a77f1520fb0291ca7b1894f7ca66704015c09cf29fee26745c4ddabc7f65","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.619522460265768,0.578229514455843,0.658254726550081,20
"b2c2a77f1520fb0291ca7b1894f7ca66704015c09cf29fee26745c4ddabc7f65","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.031974922601,1.99871753366585,2.0450242308711,20
"b2c2a77f1520fb0291ca7b1894f7ca66704015c09cf29fee26745c4ddabc7f65","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.116708894472183,0.0971931615461895,0.135733759054642,20
"b2c2a77f1520fb0291ca7b1894f7ca66704015c09cf29fee26745c4ddabc7f65","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.600889015006458,0.571182807202046,0.611158375945802,20
"b2c2a77f1520fb0291ca7b1894f7ca66704015c09cf29fee26745c4ddabc7f65","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00399999999990541,0.00399999999990541,0.00400000000081491,20
"b2c2a77f1520fb0291ca7b1894f7ca66704015c09cf29fee26745c4ddabc7f65","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",150312016,150312016,150312016,20
"ab5a12450f81a2c8b68f9d0e46d90fecdf1055098a1421480fd91f0a76610a10","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"c42dc84f4a1d4895271a90718163e6a91dbc98a488d7354661ec9e320945f2ec","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.619522460265768,0.578229514455843,0.658254726550081,20
"c42dc84f4a1d4895271a90718163e6a91dbc98a488d7354661ec9e320945f2ec","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.031974922601,1.99871753366584,2.0450242308711,20
"c42dc84f4a1d4895271a90718163e6a91dbc98a488d7354661ec9e320945f2ec","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.116708894472183,0.0971931615461896,0.135733759054643,20
"c42dc84f4a1d4895271a90718163e6a91dbc98a488d7354661ec9e320945f2ec","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.602835220500031,0.566808074849488,0.62187575640681,20
"c42dc84f4a1d4895271a90718163e6a91dbc98a488d7354661ec9e320945f2ec","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00399999999990541,0.00399999999990541,0.00400000000036016,20
"c42dc84f4a1d4895271a90718163e6a91dbc98a488d7354661ec9e320945f2ec","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",150312016,150312016,150312016,20
"48d0d6341d43b18b75cf57a73bb860bec0edfac144d076b928ef5e6e853b5911","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"fd5c05d2c504d284603e6ef222ad11a98abdc8dac11c87ca5b9fc1bc8bcf8dd4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.619522460265768,0.578229514455843,0.658254726550081,20
"fd5c05d2c504d284603e6ef222ad11a98abdc8dac11c87ca5b9fc1bc8bcf8dd4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.031974922601,1.99871753366585,2.0450242308711,20
"fd5c05d2c504d284603e6ef222ad11a98abdc8dac11c87ca5b9fc1bc8bcf8dd4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.116708894472183,0.0971931615461895,0.135733759054642,20
"fd5c05d2c504d284603e6ef222ad11a98abdc8dac11c87ca5b9fc1bc8bcf8dd4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.600889015006458,0.571182807202046,0.611158375945802,20
"fd5c05d2c504d284603e6ef222ad11a98abdc8dac11c87ca5b9fc1bc8bcf8dd4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00399999999990541,0.00399999999945067,0.00400000000081491,20
"fd5c05d2c504d284603e6ef222ad11a98abdc8dac11c87ca5b9fc1bc8bcf8dd4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",150313032,150313032,150313032,20
"4c840f4c94e533fe00cfed3ba1e0f6d830df77b61cbc4423aa8446fd6759b173","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"64a113c163a29c52ca03141b3c32caa6ffb0891b3e077bc539098259b85be778","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.823232575183149,0.781206440282146,0.838528763000356,20
"64a113c163a29c52ca03141b3c32caa6ffb0891b3e077bc539098259b85be778","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.79118623326025,2.69480384987496,2.85361355672001,20
"64a113c163a29c52ca03141b3c32caa6ffb0891b3e077bc539098259b85be778","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.13639407515173,0.122619645668923,0.147872529960618,20
"64a113c163a29c52ca03141b3c32caa6ffb0891b3e077bc539098259b85be778","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.764881003579377,0.718230089053801,0.807075635610854,20
"64a113c163a29c52ca03141b3c32caa6ffb0891b3e077bc539098259b85be778","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00399999999990541,0.00399999999945067,0.00399999999990541,20
"64a113c163a29c52ca03141b3c32caa6ffb0891b3e077bc539098259b85be778","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",150643608,150643196,150643616,20
"85d58baec0692f3065b95012d7e5253394974e1941e46b3e191224e015ffd825","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"da9c8066c0e34ee506e2806063fe0b16efedf43ed3caa2769115396b4f61c8b7","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.823232575183149,0.781206440282147,0.838528763000357,20
"da9c8066c0e34ee506e2806063fe0b16efedf43ed3caa2769115396b4f61c8b7","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.79118623326026,2.69480384987496,2.85361355672002,20
"da9c8066c0e34ee506e2806063fe0b16efedf43ed3caa2769115396b4f61c8b7","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.13639407515173,0.122619645668923,0.147872529960617,20
"da9c8066c0e34ee506e2806063fe0b16efedf43ed3caa2769115396b4f61c8b7","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.770620703115634,0.746917956025957,0.819799009509058,20
"da9c8066c0e34ee506e2806063fe0b16efedf43ed3caa2769115396b4f61c8b7","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00400000000036016,0.00399999999990541,0.00499999999965439,20
"da9c8066c0e34ee506e2806063fe0b16efedf43ed3caa2769115396b4f61c8b7","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",150643608,150643196,150643616,20
"5d8c0186e8fbafb3b255216d34bf354bc8cd27bd6fdf754332dd87c21e75384a","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"8b24e3aa6a28ada52db207f73dc9bcc2e7ed482e7cd701da67a5c25a0def1dc7","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.823232575183149,0.781206440282146,0.838528763000356,20
